graph,side,seed_a,seed_b,rmsd
nested_shallow_enc_dec,within_dagua,65,71,0.1275213211774826
nested_shallow_enc_dec,within_dagua,66,67,0.022297363728284836
nested_shallow_enc_dec,within_dagua,66,68,0.11152596771717072
nested_shallow_enc_dec,within_dagua,66,69,0.030593620613217354
nested_shallow_enc_dec,within_dagua,66,70,0.01620853878557682
nested_shallow_enc_dec,within_dagua,66,71,0.12399576604366302
nested_shallow_enc_dec,within_dagua,67,68,0.10918370634317398
nested_shallow_enc_dec,within_dagua,67,69,0.029392093420028687
nested_shallow_enc_dec,within_dagua,67,70,0.019251680001616478
nested_shallow_enc_dec,within_dagua,67,71,0.1236649826169014
nested_shallow_enc_dec,within_dagua,68,69,0.10945209115743637
nested_shallow_enc_dec,within_dagua,68,70,0.11340679228305817
nested_shallow_enc_dec,within_dagua,68,71,0.02369179017841816
nested_shallow_enc_dec,within_dagua,69,70,0.038553956896066666
nested_shallow_enc_dec,within_dagua,69,71,0.11903733015060425
nested_shallow_enc_dec,within_dagua,70,71,0.12616494297981262
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.24760772287845612
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.2676202058792114
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.21757382154464722
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.29153671860694885
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.2880018651485443
parallel_multiedge_bundle,dagua_vs_graphviz,47,42,0.2806152403354645
parallel_multiedge_bundle,dagua_vs_graphviz,48,42,0.24555721879005432
parallel_multiedge_bundle,dagua_vs_graphviz,49,42,0.2936922013759613
parallel_multiedge_bundle,dagua_vs_graphviz,50,42,0.27489128708839417
parallel_multiedge_bundle,dagua_vs_graphviz,51,42,0.22461850941181183
parallel_multiedge_bundle,dagua_vs_graphviz,52,42,0.24724887311458588
parallel_multiedge_bundle,dagua_vs_graphviz,53,42,0.27488136291503906
parallel_multiedge_bundle,dagua_vs_graphviz,54,42,0.26067617535591125
parallel_multiedge_bundle,dagua_vs_graphviz,55,42,0.24018289148807526
parallel_multiedge_bundle,dagua_vs_graphviz,56,42,0.24146023392677307
parallel_multiedge_bundle,dagua_vs_graphviz,57,42,0.2429887354373932
parallel_multiedge_bundle,dagua_vs_graphviz,58,42,0.23092477023601532
parallel_multiedge_bundle,dagua_vs_graphviz,59,42,0.2274986058473587
parallel_multiedge_bundle,dagua_vs_graphviz,60,42,0.2861507534980774
parallel_multiedge_bundle,dagua_vs_graphviz,61,42,0.26217737793922424
parallel_multiedge_bundle,dagua_vs_graphviz,62,42,0.26357096433639526
parallel_multiedge_bundle,dagua_vs_graphviz,63,42,0.2454717755317688
parallel_multiedge_bundle,dagua_vs_graphviz,64,42,0.2512408196926117
parallel_multiedge_bundle,dagua_vs_graphviz,65,42,0.20387838780879974
parallel_multiedge_bundle,dagua_vs_graphviz,66,42,0.24708737432956696
parallel_multiedge_bundle,dagua_vs_graphviz,67,42,0.2514042258262634
parallel_multiedge_bundle,dagua_vs_graphviz,68,42,0.2347489297389984
parallel_multiedge_bundle,dagua_vs_graphviz,69,42,0.21860650181770325
parallel_multiedge_bundle,dagua_vs_graphviz,70,42,0.2417588084936142
parallel_multiedge_bundle,dagua_vs_graphviz,71,42,0.264502614736557
parallel_multiedge_bundle,within_dagua,42,43,0.05788222327828407
parallel_multiedge_bundle,within_dagua,42,44,0.03241409361362457
parallel_multiedge_bundle,within_dagua,42,45,0.08388525247573853
parallel_multiedge_bundle,within_dagua,42,46,0.08767164498567581
parallel_multiedge_bundle,within_dagua,42,47,0.06746785342693329
parallel_multiedge_bundle,within_dagua,42,48,0.012825618498027325
parallel_multiedge_bundle,within_dagua,42,49,0.09174548834562302
parallel_multiedge_bundle,within_dagua,42,50,0.04737846180796623
parallel_multiedge_bundle,within_dagua,42,51,0.11071349680423737
parallel_multiedge_bundle,within_dagua,42,52,0.0017898075748234987
parallel_multiedge_bundle,within_dagua,42,53,0.07847265154123306
parallel_multiedge_bundle,within_dagua,42,54,0.031909313052892685
parallel_multiedge_bundle,within_dagua,42,55,0.017351554706692696
parallel_multiedge_bundle,within_dagua,42,56,0.006466507911682129
parallel_multiedge_bundle,within_dagua,42,57,0.04179318994283676
parallel_multiedge_bundle,within_dagua,42,58,0.041409917175769806
parallel_multiedge_bundle,within_dagua,42,59,0.043401967734098434
parallel_multiedge_bundle,within_dagua,42,60,0.08904075622558594
parallel_multiedge_bundle,within_dagua,42,61,0.06091109663248062
parallel_multiedge_bundle,within_dagua,42,62,0.04892721772193909
parallel_multiedge_bundle,within_dagua,42,63,0.0474657379090786
parallel_multiedge_bundle,within_dagua,42,64,0.06548580527305603
parallel_multiedge_bundle,within_dagua,42,65,0.05305032059550285
parallel_multiedge_bundle,within_dagua,42,66,0.0515110082924366
parallel_multiedge_bundle,within_dagua,42,67,0.032269351184368134
parallel_multiedge_bundle,within_dagua,42,68,0.05191822350025177
parallel_multiedge_bundle,within_dagua,42,69,0.05024780333042145
parallel_multiedge_bundle,within_dagua,42,70,0.05585267022252083
parallel_multiedge_bundle,within_dagua,42,71,0.026171505451202393
parallel_multiedge_bundle,within_dagua,43,44,0.08063468337059021
parallel_multiedge_bundle,within_dagua,43,45,0.029062755405902863
parallel_multiedge_bundle,within_dagua,43,46,0.030698394402861595
parallel_multiedge_bundle,within_dagua,43,47,0.01380177866667509
parallel_multiedge_bundle,within_dagua,43,48,0.07063315808773041
parallel_multiedge_bundle,within_dagua,43,49,0.03562706708908081
parallel_multiedge_bundle,within_dagua,43,50,0.01851252093911171
parallel_multiedge_bundle,within_dagua,43,51,0.16799987852573395
parallel_multiedge_bundle,within_dagua,43,52,0.05966467410326004
parallel_multiedge_bundle,within_dagua,43,53,0.020687393844127655
parallel_multiedge_bundle,within_dagua,43,54,0.02638465166091919
parallel_multiedge_bundle,within_dagua,43,55,0.04687490686774254
parallel_multiedge_bundle,within_dagua,43,56,0.0585794523358345
parallel_multiedge_bundle,within_dagua,43,57,0.027563976123929024
parallel_multiedge_bundle,within_dagua,43,58,0.04007142037153244
parallel_multiedge_bundle,within_dagua,43,59,0.0431104376912117
parallel_multiedge_bundle,within_dagua,43,60,0.03156476095318794
parallel_multiedge_bundle,within_dagua,43,61,0.007849962450563908
parallel_multiedge_bundle,within_dagua,43,62,0.008981672115623951
parallel_multiedge_bundle,within_dagua,43,63,0.023296205326914787
parallel_multiedge_bundle,within_dagua,43,64,0.02120370790362358
parallel_multiedge_bundle,within_dagua,43,65,0.06828761100769043
parallel_multiedge_bundle,within_dagua,43,66,0.021089376881718636
parallel_multiedge_bundle,within_dagua,43,67,0.027198199182748795
parallel_multiedge_bundle,within_dagua,43,68,0.03370160609483719
parallel_multiedge_bundle,within_dagua,43,69,0.10575798153877258
parallel_multiedge_bundle,within_dagua,43,70,0.11346852034330368
parallel_multiedge_bundle,within_dagua,43,71,0.035445358604192734
parallel_multiedge_bundle,within_dagua,44,45,0.1090974509716034
parallel_multiedge_bundle,within_dagua,44,46,0.11120034009218216
parallel_multiedge_bundle,within_dagua,44,47,0.0926978588104248
parallel_multiedge_bundle,within_dagua,44,48,0.02860366553068161
parallel_multiedge_bundle,within_dagua,44,49,0.11610600352287292
parallel_multiedge_bundle,within_dagua,44,50,0.07535550743341446
parallel_multiedge_bundle,within_dagua,44,51,0.09312909096479416
parallel_multiedge_bundle,within_dagua,44,52,0.03155805170536041
parallel_multiedge_bundle,within_dagua,44,53,0.09973146766424179
parallel_multiedge_bundle,within_dagua,44,54,0.05835839360952377
parallel_multiedge_bundle,within_dagua,44,55,0.03418135270476341
parallel_multiedge_bundle,within_dagua,44,56,0.027096953243017197
parallel_multiedge_bundle,within_dagua,44,57,0.056239139288663864
parallel_multiedge_bundle,within_dagua,44,58,0.0480438657104969
parallel_multiedge_bundle,within_dagua,44,59,0.04756539687514305
parallel_multiedge_bundle,within_dagua,44,60,0.11180584877729416
parallel_multiedge_bundle,within_dagua,44,61,0.08095647394657135
parallel_multiedge_bundle,within_dagua,44,62,0.07207737863063812
parallel_multiedge_bundle,within_dagua,44,63,0.06241477280855179
parallel_multiedge_bundle,within_dagua,44,64,0.08041982352733612
parallel_multiedge_bundle,within_dagua,44,65,0.03954445198178291
parallel_multiedge_bundle,within_dagua,44,66,0.06665408611297607
parallel_multiedge_bundle,within_dagua,44,67,0.053645189851522446
parallel_multiedge_bundle,within_dagua,44,68,0.06058775261044502
parallel_multiedge_bundle,within_dagua,44,69,0.028598835691809654
parallel_multiedge_bundle,within_dagua,44,70,0.04908613860607147
parallel_multiedge_bundle,within_dagua,44,71,0.056296221911907196
parallel_multiedge_bundle,within_dagua,45,46,0.008131005801260471
parallel_multiedge_bundle,within_dagua,45,47,0.01657346449792385
parallel_multiedge_bundle,within_dagua,45,48,0.096208356320858
parallel_multiedge_bundle,within_dagua,45,49,0.008480538614094257
parallel_multiedge_bundle,within_dagua,45,50,0.03716398775577545
parallel_multiedge_bundle,within_dagua,45,51,0.1937316656112671
parallel_multiedge_bundle,within_dagua,45,52,0.08561009168624878
parallel_multiedge_bundle,within_dagua,45,53,0.01771494187414646
parallel_multiedge_bundle,within_dagua,45,54,0.05219397321343422
parallel_multiedge_bundle,within_dagua,45,55,0.07509419322013855
parallel_multiedge_bundle,within_dagua,45,56,0.0856442004442215
parallel_multiedge_bundle,within_dagua,45,57,0.05638093501329422
parallel_multiedge_bundle,within_dagua,45,58,0.06861140578985214
parallel_multiedge_bundle,within_dagua,45,59,0.07142588496208191
parallel_multiedge_bundle,within_dagua,45,60,0.01155406329780817
parallel_multiedge_bundle,within_dagua,45,61,0.0317312590777874
parallel_multiedge_bundle,within_dagua,45,62,0.0371847078204155
parallel_multiedge_bundle,within_dagua,45,63,0.05150781199336052
parallel_multiedge_bundle,within_dagua,45,64,0.041487615555524826
parallel_multiedge_bundle,within_dagua,45,65,0.09635765105485916
parallel_multiedge_bundle,within_dagua,45,66,0.048449061810970306
parallel_multiedge_bundle,within_dagua,45,67,0.055582739412784576
parallel_multiedge_bundle,within_dagua,45,68,0.06048570200800896
parallel_multiedge_bundle,within_dagua,45,69,0.13314113020896912
parallel_multiedge_bundle,within_dagua,45,70,0.13814978301525116
parallel_multiedge_bundle,within_dagua,45,71,0.058687396347522736
parallel_multiedge_bundle,within_dagua,46,47,0.020726263523101807
parallel_multiedge_bundle,within_dagua,46,48,0.10022205114364624
parallel_multiedge_bundle,within_dagua,46,49,0.005943684373050928
parallel_multiedge_bundle,within_dagua,46,50,0.04216942936182022
parallel_multiedge_bundle,within_dagua,46,51,0.19766151905059814
parallel_multiedge_bundle,within_dagua,46,52,0.08942855149507523
parallel_multiedge_bundle,within_dagua,46,53,0.013819324783980846
parallel_multiedge_bundle,within_dagua,46,54,0.055821411311626434
parallel_multiedge_bundle,within_dagua,46,55,0.07752221077680588
parallel_multiedge_bundle,within_dagua,46,56,0.08889146894216537
parallel_multiedge_bundle,within_dagua,46,57,0.05679188296198845
parallel_multiedge_bundle,within_dagua,46,58,0.06848696619272232
parallel_multiedge_bundle,within_dagua,46,59,0.07102714478969574
parallel_multiedge_bundle,within_dagua,46,60,0.0034446935169398785
parallel_multiedge_bundle,within_dagua,46,61,0.03133823350071907
parallel_multiedge_bundle,within_dagua,46,62,0.03948609158396721
parallel_multiedge_bundle,within_dagua,46,63,0.051386043429374695
parallel_multiedge_bundle,within_dagua,46,64,0.038777515292167664
parallel_multiedge_bundle,within_dagua,46,65,0.09550833702087402
parallel_multiedge_bundle,within_dagua,46,66,0.047873713076114655
parallel_multiedge_bundle,within_dagua,46,67,0.05786753445863724
parallel_multiedge_bundle,within_dagua,46,68,0.05920833349227905
parallel_multiedge_bundle,within_dagua,46,69,0.13617567718029022
parallel_multiedge_bundle,within_dagua,46,70,0.14259402453899384
parallel_multiedge_bundle,within_dagua,46,71,0.06326809525489807
parallel_multiedge_bundle,within_dagua,47,48,0.0798974558711052
parallel_multiedge_bundle,within_dagua,47,49,0.02434493601322174
parallel_multiedge_bundle,within_dagua,47,50,0.021464522927999496
parallel_multiedge_bundle,within_dagua,47,51,0.17760230600833893
parallel_multiedge_bundle,within_dagua,47,52,0.06920616328716278
parallel_multiedge_bundle,within_dagua,47,53,0.017225196585059166
parallel_multiedge_bundle,within_dagua,47,54,0.03567434847354889
parallel_multiedge_bundle,within_dagua,47,55,0.05861929431557655
parallel_multiedge_bundle,within_dagua,47,56,0.06911951303482056
parallel_multiedge_bundle,within_dagua,47,57,0.041263941675424576
parallel_multiedge_bundle,within_dagua,47,58,0.05382702499628067
parallel_multiedge_bundle,within_dagua,47,59,0.056892089545726776
parallel_multiedge_bundle,within_dagua,47,60,0.02280021458864212
parallel_multiedge_bundle,within_dagua,47,61,0.019099032506346703
parallel_multiedge_bundle,within_dagua,47,62,0.020955916494131088
parallel_multiedge_bundle,within_dagua,47,63,0.03708786517381668
parallel_multiedge_bundle,within_dagua,47,64,0.03174116462469101
parallel_multiedge_bundle,within_dagua,47,65,0.08205712586641312
parallel_multiedge_bundle,within_dagua,47,66,0.034715089946985245
parallel_multiedge_bundle,within_dagua,47,67,0.03919002041220665
parallel_multiedge_bundle,within_dagua,47,68,0.04726990684866905
parallel_multiedge_bundle,within_dagua,47,69,0.11666952818632126
parallel_multiedge_bundle,within_dagua,47,70,0.12214676290750504
parallel_multiedge_bundle,within_dagua,47,71,0.04262218624353409
parallel_multiedge_bundle,within_dagua,48,49,0.10416571795940399
parallel_multiedge_bundle,within_dagua,48,50,0.05940410867333412
parallel_multiedge_bundle,within_dagua,48,51,0.09823047369718552
parallel_multiedge_bundle,within_dagua,48,52,0.011036604642868042
parallel_multiedge_bundle,within_dagua,48,53,0.09122985601425171
parallel_multiedge_bundle,within_dagua,48,54,0.044529516249895096
parallel_multiedge_bundle,within_dagua,48,55,0.028584571555256844
parallel_multiedge_bundle,within_dagua,48,56,0.014641150832176208
parallel_multiedge_bundle,within_dagua,48,57,0.05397918075323105
parallel_multiedge_bundle,within_dagua,48,58,0.05209154263138771
parallel_multiedge_bundle,within_dagua,48,59,0.053593896329402924
parallel_multiedge_bundle,within_dagua,48,60,0.10166485607624054
parallel_multiedge_bundle,within_dagua,48,61,0.07371283322572708
parallel_multiedge_bundle,within_dagua,48,62,0.06169542670249939
parallel_multiedge_bundle,within_dagua,48,63,0.05982482060790062
parallel_multiedge_bundle,within_dagua,48,64,0.07802081108093262
parallel_multiedge_bundle,within_dagua,48,65,0.05860067531466484
parallel_multiedge_bundle,within_dagua,48,66,0.06394708156585693
parallel_multiedge_bundle,within_dagua,48,67,0.04503297433257103
parallel_multiedge_bundle,within_dagua,48,68,0.0633743554353714
parallel_multiedge_bundle,within_dagua,48,69,0.03956275433301926
parallel_multiedge_bundle,within_dagua,48,70,0.04303911700844765
parallel_multiedge_bundle,within_dagua,48,71,0.0378701351583004
parallel_multiedge_bundle,within_dagua,49,50,0.04540734738111496
parallel_multiedge_bundle,within_dagua,49,51,0.20161780714988708
parallel_multiedge_bundle,within_dagua,49,52,0.09348464757204056
parallel_multiedge_bundle,within_dagua,49,53,0.01975618675351143
parallel_multiedge_bundle,within_dagua,49,54,0.05995004624128342
parallel_multiedge_bundle,within_dagua,49,55,0.08227315545082092
parallel_multiedge_bundle,within_dagua,49,56,0.09325998276472092
parallel_multiedge_bundle,within_dagua,49,57,0.06223224848508835
parallel_multiedge_bundle,within_dagua,49,58,0.07408113032579422
parallel_multiedge_bundle,within_dagua,49,59,0.07668490707874298
parallel_multiedge_bundle,within_dagua,49,60,0.008047969080507755
parallel_multiedge_bundle,within_dagua,49,61,0.03690040111541748
parallel_multiedge_bundle,within_dagua,49,62,0.04420366510748863
parallel_multiedge_bundle,within_dagua,49,63,0.056954510509967804
parallel_multiedge_bundle,within_dagua,49,64,0.044705815613269806
parallel_multiedge_bundle,within_dagua,49,65,0.10126218944787979
parallel_multiedge_bundle,within_dagua,49,66,0.0535372793674469
parallel_multiedge_bundle,within_dagua,49,67,0.06265191733837128
parallel_multiedge_bundle,within_dagua,49,68,0.06501445919275284
parallel_multiedge_bundle,within_dagua,49,69,0.14065741002559662
parallel_multiedge_bundle,within_dagua,49,70,0.14625684916973114
parallel_multiedge_bundle,within_dagua,49,71,0.06683242321014404
parallel_multiedge_bundle,within_dagua,50,51,0.15714706480503082
parallel_multiedge_bundle,within_dagua,50,52,0.049050141125917435
parallel_multiedge_bundle,within_dagua,50,53,0.0365486815571785
parallel_multiedge_bundle,within_dagua,50,54,0.01709391549229622
parallel_multiedge_bundle,within_dagua,50,55,0.04163849726319313
parallel_multiedge_bundle,within_dagua,50,56,0.049943700432777405
parallel_multiedge_bundle,within_dagua,50,57,0.03314519673585892
parallel_multiedge_bundle,within_dagua,50,58,0.045096758753061295
parallel_multiedge_bundle,within_dagua,50,59,0.04862199351191521
parallel_multiedge_bundle,within_dagua,50,60,0.044225823134183884
parallel_multiedge_bundle,within_dagua,50,61,0.025910435244441032
parallel_multiedge_bundle,within_dagua,50,62,0.014599238522350788
parallel_multiedge_bundle,within_dagua,50,63,0.03220390900969505
parallel_multiedge_bundle,within_dagua,50,64,0.038288913667201996
parallel_multiedge_bundle,within_dagua,50,65,0.07276923209428787
parallel_multiedge_bundle,within_dagua,50,66,0.03241657838225365
parallel_multiedge_bundle,within_dagua,50,67,0.02466607466340065
parallel_multiedge_bundle,within_dagua,50,68,0.043725091964006424
parallel_multiedge_bundle,within_dagua,50,69,0.09737656265497208
parallel_multiedge_bundle,within_dagua,50,70,0.10119082033634186
parallel_multiedge_bundle,within_dagua,50,71,0.02160773053765297
parallel_multiedge_bundle,within_dagua,51,52,0.10895955562591553
parallel_multiedge_bundle,within_dagua,51,53,0.18821251392364502
parallel_multiedge_bundle,within_dagua,51,54,0.14243294298648834
parallel_multiedge_bundle,within_dagua,51,55,0.12262953817844391
parallel_multiedge_bundle,within_dagua,51,56,0.1099097803235054
parallel_multiedge_bundle,within_dagua,51,57,0.14748668670654297
parallel_multiedge_bundle,within_dagua,51,58,0.14073462784290314
parallel_multiedge_bundle,within_dagua,51,59,0.14043767750263214
parallel_multiedge_bundle,within_dagua,51,60,0.1989857256412506
parallel_multiedge_bundle,within_dagua,51,61,0.17020587623119354
parallel_multiedge_bundle,within_dagua,51,62,0.1591091901063919
parallel_multiedge_bundle,within_dagua,51,63,0.1536749303340912
parallel_multiedge_bundle,within_dagua,51,64,0.17196455597877502
parallel_multiedge_bundle,within_dagua,51,65,0.1287030428647995
parallel_multiedge_bundle,within_dagua,51,66,0.15794271230697632
parallel_multiedge_bundle,within_dagua,51,67,0.14157944917678833
parallel_multiedge_bundle,within_dagua,51,68,0.15321475267410278
parallel_multiedge_bundle,within_dagua,51,69,0.06471648067235947
parallel_multiedge_bundle,within_dagua,51,70,0.05700719729065895
parallel_multiedge_bundle,within_dagua,51,71,0.1357128918170929
parallel_multiedge_bundle,within_dagua,52,53,0.08025583624839783
parallel_multiedge_bundle,within_dagua,52,54,0.03367029130458832
parallel_multiedge_bundle,within_dagua,52,55,0.01877070590853691
parallel_multiedge_bundle,within_dagua,52,56,0.006748557090759277
parallel_multiedge_bundle,within_dagua,52,57,0.043456196784973145
parallel_multiedge_bundle,within_dagua,52,58,0.04280271753668785
parallel_multiedge_bundle,within_dagua,52,59,0.04471340402960777
parallel_multiedge_bundle,within_dagua,52,60,0.09080757945775986
parallel_multiedge_bundle,within_dagua,52,61,0.06269646435976028
parallel_multiedge_bundle,within_dagua,52,62,0.05071164667606354
parallel_multiedge_bundle,within_dagua,52,63,0.049163173884153366
parallel_multiedge_bundle,within_dagua,52,64,0.06721898913383484
parallel_multiedge_bundle,within_dagua,52,65,0.053634051233530045
parallel_multiedge_bundle,within_dagua,52,66,0.053223658353090286
parallel_multiedge_bundle,within_dagua,52,67,0.03404289111495018
parallel_multiedge_bundle,within_dagua,52,68,0.05345793068408966
parallel_multiedge_bundle,within_dagua,52,69,0.04867270588874817
parallel_multiedge_bundle,within_dagua,52,70,0.054065193980932236
parallel_multiedge_bundle,within_dagua,52,71,0.027766035869717598
parallel_multiedge_bundle,within_dagua,53,54,0.04705387353897095
parallel_multiedge_bundle,within_dagua,53,55,0.0666637271642685
parallel_multiedge_bundle,within_dagua,53,56,0.07892145961523056
parallel_multiedge_bundle,within_dagua,53,57,0.0442434661090374
parallel_multiedge_bundle,within_dagua,53,58,0.05544295907020569
parallel_multiedge_bundle,within_dagua,53,59,0.05780955031514168
parallel_multiedge_bundle,within_dagua,53,60,0.012912547215819359
parallel_multiedge_bundle,within_dagua,53,61,0.018852096050977707
parallel_multiedge_bundle,within_dagua,53,62,0.029599593952298164
parallel_multiedge_bundle,within_dagua,53,63,0.038514088839292526
parallel_multiedge_bundle,within_dagua,53,64,0.024964774027466774
parallel_multiedge_bundle,within_dagua,53,65,0.08202080428600311
parallel_multiedge_bundle,within_dagua,53,66,0.034749120473861694
parallel_multiedge_bundle,within_dagua,53,67,0.04719037562608719
parallel_multiedge_bundle,within_dagua,53,68,0.045643292367458344
parallel_multiedge_bundle,within_dagua,53,69,0.1256493777036667
parallel_multiedge_bundle,within_dagua,53,70,0.13402175903320312
parallel_multiedge_bundle,within_dagua,53,71,0.05583123862743378
parallel_multiedge_bundle,within_dagua,54,55,0.024555539712309837
parallel_multiedge_bundle,within_dagua,54,56,0.03354701027274132
parallel_multiedge_bundle,within_dagua,54,57,0.02265385165810585
parallel_multiedge_bundle,within_dagua,54,58,0.03213542327284813
parallel_multiedge_bundle,within_dagua,54,59,0.035663485527038574
parallel_multiedge_bundle,within_dagua,54,60,0.05723274499177933
parallel_multiedge_bundle,within_dagua,54,61,0.030707893893122673
parallel_multiedge_bundle,within_dagua,54,62,0.017635606229305267
parallel_multiedge_bundle,within_dagua,54,63,0.024961266666650772
parallel_multiedge_bundle,within_dagua,54,64,0.038841474801301956
parallel_multiedge_bundle,within_dagua,54,65,0.05801798775792122
parallel_multiedge_bundle,within_dagua,54,66,0.027414001524448395
parallel_multiedge_bundle,within_dagua,54,67,0.01014216523617506
parallel_multiedge_bundle,within_dagua,54,68,0.035034988075494766
parallel_multiedge_bundle,within_dagua,54,69,0.08121311664581299
parallel_multiedge_bundle,within_dagua,54,70,0.08729271590709686
parallel_multiedge_bundle,within_dagua,54,71,0.010452654212713242
parallel_multiedge_bundle,within_dagua,55,56,0.014030586928129196
parallel_multiedge_bundle,within_dagua,55,57,0.025744421407580376
parallel_multiedge_bundle,within_dagua,55,58,0.024065349251031876
parallel_multiedge_bundle,within_dagua,55,59,0.026140132918953896
parallel_multiedge_bundle,within_dagua,55,60,0.07834158837795258
parallel_multiedge_bundle,within_dagua,55,61,0.04810826852917671
parallel_multiedge_bundle,within_dagua,55,62,0.03812501206994057
parallel_multiedge_bundle,within_dagua,55,63,0.03182101994752884
parallel_multiedge_bundle,within_dagua,55,64,0.050311774015426636
parallel_multiedge_bundle,within_dagua,55,65,0.03953968361020088
parallel_multiedge_bundle,within_dagua,55,66,0.03607189655303955
parallel_multiedge_bundle,within_dagua,55,67,0.01968798227608204
parallel_multiedge_bundle,within_dagua,55,68,0.034845832735300064
parallel_multiedge_bundle,within_dagua,55,69,0.05917345732450485
parallel_multiedge_bundle,within_dagua,55,70,0.07027509063482285
parallel_multiedge_bundle,within_dagua,55,71,0.025152742862701416
parallel_multiedge_bundle,within_dagua,56,57,0.039676014333963394
parallel_multiedge_bundle,within_dagua,56,58,0.03749406710267067
parallel_multiedge_bundle,within_dagua,56,59,0.03910478577017784
parallel_multiedge_bundle,within_dagua,56,60,0.09002786129713058
parallel_multiedge_bundle,within_dagua,56,61,0.060801491141319275
parallel_multiedge_bundle,within_dagua,56,62,0.04962315782904625
parallel_multiedge_bundle,within_dagua,56,63,0.04566080495715141
parallel_multiedge_bundle,within_dagua,56,64,0.06405171751976013
parallel_multiedge_bundle,within_dagua,56,65,0.04690450429916382
parallel_multiedge_bundle,within_dagua,56,66,0.04986146092414856
parallel_multiedge_bundle,within_dagua,56,67,0.0318940170109272
parallel_multiedge_bundle,within_dagua,56,68,0.04876535013318062
parallel_multiedge_bundle,within_dagua,56,69,0.04771555960178375
parallel_multiedge_bundle,within_dagua,56,70,0.05648360773921013
parallel_multiedge_bundle,within_dagua,56,71,0.029630355536937714
parallel_multiedge_bundle,within_dagua,57,58,0.012679756619036198
parallel_multiedge_bundle,within_dagua,57,59,0.01598047837615013
parallel_multiedge_bundle,within_dagua,57,60,0.05685340613126755
parallel_multiedge_bundle,within_dagua,57,61,0.02552815154194832
parallel_multiedge_bundle,within_dagua,57,62,0.021351192146539688
parallel_multiedge_bundle,within_dagua,57,63,0.006246836856007576
parallel_multiedge_bundle,within_dagua,57,64,0.024745959788560867
parallel_multiedge_bundle,within_dagua,57,65,0.0410831943154335
parallel_multiedge_bundle,within_dagua,57,66,0.010552016086876392
parallel_multiedge_bundle,within_dagua,57,67,0.013179473578929901
parallel_multiedge_bundle,within_dagua,57,68,0.012477919459342957
parallel_multiedge_bundle,within_dagua,57,69,0.08344250917434692
parallel_multiedge_bundle,within_dagua,57,70,0.09595218300819397
parallel_multiedge_bundle,within_dagua,57,71,0.0319368802011013
parallel_multiedge_bundle,within_dagua,58,59,0.003564093727618456
parallel_multiedge_bundle,within_dagua,58,60,0.06826052814722061
parallel_multiedge_bundle,within_dagua,58,61,0.037219442427158356
parallel_multiedge_bundle,within_dagua,58,62,0.0340067595243454
parallel_multiedge_bundle,within_dagua,58,63,0.017165714874863625
parallel_multiedge_bundle,within_dagua,58,64,0.03314036503434181
parallel_multiedge_bundle,within_dagua,58,65,0.028409073129296303
parallel_multiedge_bundle,within_dagua,58,66,0.020709101110696793
parallel_multiedge_bundle,within_dagua,58,67,0.022007552906870842
parallel_multiedge_bundle,within_dagua,58,68,0.012582492083311081
parallel_multiedge_bundle,within_dagua,58,69,0.07628082484006882
parallel_multiedge_bundle,within_dagua,58,70,0.0918164923787117
parallel_multiedge_bundle,within_dagua,58,71,0.0395672582089901
parallel_multiedge_bundle,within_dagua,59,60,0.07067370414733887
parallel_multiedge_bundle,within_dagua,59,61,0.03987325727939606
parallel_multiedge_bundle,within_dagua,59,62,0.03732465207576752
parallel_multiedge_bundle,within_dagua,59,63,0.019958144053816795
parallel_multiedge_bundle,within_dagua,59,64,0.034810248762369156
parallel_multiedge_bundle,within_dagua,59,65,0.02521587535738945
parallel_multiedge_bundle,within_dagua,59,66,0.023185694590210915
parallel_multiedge_bundle,within_dagua,59,67,0.025545593351125717
parallel_multiedge_bundle,within_dagua,59,68,0.013417662121355534
parallel_multiedge_bundle,within_dagua,59,69,0.07600651681423187
parallel_multiedge_bundle,within_dagua,59,70,0.09246586263179779
parallel_multiedge_bundle,within_dagua,59,71,0.04292624816298485
parallel_multiedge_bundle,within_dagua,60,61,0.031345147639513016
parallel_multiedge_bundle,within_dagua,60,62,0.04048610106110573
parallel_multiedge_bundle,within_dagua,60,63,0.05125882104039192
parallel_multiedge_bundle,within_dagua,60,64,0.0376465767621994
parallel_multiedge_bundle,within_dagua,60,65,0.09489142894744873
parallel_multiedge_bundle,within_dagua,60,66,0.047581661492586136
parallel_multiedge_bundle,within_dagua,60,67,0.05870988592505455
parallel_multiedge_bundle,within_dagua,60,68,0.05853613466024399
parallel_multiedge_bundle,within_dagua,60,69,0.13714943826198578
parallel_multiedge_bundle,within_dagua,60,70,0.14417694509029388
parallel_multiedge_bundle,within_dagua,60,71,0.06504228711128235
parallel_multiedge_bundle,within_dagua,61,62,0.013456982560455799
parallel_multiedge_bundle,within_dagua,61,63,0.02007189393043518
parallel_multiedge_bundle,within_dagua,61,64,0.013463164679706097
parallel_multiedge_bundle,within_dagua,61,65,0.06472329050302505
parallel_multiedge_bundle,within_dagua,61,66,0.016750473529100418
