graph,side,seed_a,seed_b,rmsd
nested_shallow_enc_dec,within_dagua,63,69,0.012339459732174873
nested_shallow_enc_dec,within_dagua,63,70,0.007565793581306934
nested_shallow_enc_dec,within_dagua,63,71,0.012621525675058365
nested_shallow_enc_dec,within_dagua,64,65,0.031999021768569946
nested_shallow_enc_dec,within_dagua,64,66,0.01671573705971241
nested_shallow_enc_dec,within_dagua,64,67,0.024094346910715103
nested_shallow_enc_dec,within_dagua,64,68,0.016212228685617447
nested_shallow_enc_dec,within_dagua,64,69,0.022563578560948372
nested_shallow_enc_dec,within_dagua,64,70,0.0026683614123612642
nested_shallow_enc_dec,within_dagua,64,71,0.022844728082418442
nested_shallow_enc_dec,within_dagua,65,66,0.015299634076654911
nested_shallow_enc_dec,within_dagua,65,67,0.007916511036455631
nested_shallow_enc_dec,within_dagua,65,68,0.015802958980202675
nested_shallow_enc_dec,within_dagua,65,69,0.009451381862163544
nested_shallow_enc_dec,within_dagua,65,70,0.029341476038098335
nested_shallow_enc_dec,within_dagua,65,71,0.00916795153170824
nested_shallow_enc_dec,within_dagua,66,67,0.007384765427559614
nested_shallow_enc_dec,within_dagua,66,68,0.0005037325317971408
nested_shallow_enc_dec,within_dagua,66,69,0.00585157610476017
nested_shallow_enc_dec,within_dagua,66,70,0.014053239487111568
nested_shallow_enc_dec,within_dagua,66,71,0.0061335437931120396
nested_shallow_enc_dec,within_dagua,67,68,0.007888318970799446
nested_shallow_enc_dec,within_dagua,67,69,0.001536658382974565
nested_shallow_enc_dec,within_dagua,67,70,0.021434009075164795
nested_shallow_enc_dec,within_dagua,67,71,0.0012517080176621675
nested_shallow_enc_dec,within_dagua,68,69,0.006355262361466885
nested_shallow_enc_dec,within_dagua,68,70,0.01354970596730709
nested_shallow_enc_dec,within_dagua,68,71,0.006637149956077337
nested_shallow_enc_dec,within_dagua,69,70,0.019902091473340988
nested_shallow_enc_dec,within_dagua,69,71,0.00028936934540979564
nested_shallow_enc_dec,within_dagua,70,71,0.020183810964226723
parallel_multiedge_bundle,dagua_vs_graphviz,42,42,0.004458142444491386
parallel_multiedge_bundle,dagua_vs_graphviz,43,42,0.004460340365767479
parallel_multiedge_bundle,dagua_vs_graphviz,44,42,0.004381235223263502
parallel_multiedge_bundle,dagua_vs_graphviz,45,42,0.004539680667221546
parallel_multiedge_bundle,dagua_vs_graphviz,46,42,0.004558583255857229
parallel_multiedge_bundle,dagua_vs_graphviz,47,42,0.004510768689215183
parallel_multiedge_bundle,dagua_vs_graphviz,48,42,0.0045334468595683575
parallel_multiedge_bundle,dagua_vs_graphviz,49,42,0.004385852720588446
parallel_multiedge_bundle,dagua_vs_graphviz,50,42,0.004401504527777433
parallel_multiedge_bundle,dagua_vs_graphviz,51,42,0.004516794811934233
parallel_multiedge_bundle,dagua_vs_graphviz,52,42,0.0045349132269620895
parallel_multiedge_bundle,dagua_vs_graphviz,53,42,0.004429677966982126
parallel_multiedge_bundle,dagua_vs_graphviz,54,42,0.004491722676903009
parallel_multiedge_bundle,dagua_vs_graphviz,55,42,0.0045048207975924015
parallel_multiedge_bundle,dagua_vs_graphviz,56,42,0.0043914127163589
parallel_multiedge_bundle,dagua_vs_graphviz,57,42,0.004443665500730276
parallel_multiedge_bundle,dagua_vs_graphviz,58,42,0.0044110496528446674
parallel_multiedge_bundle,dagua_vs_graphviz,59,42,0.004518452566117048
parallel_multiedge_bundle,dagua_vs_graphviz,60,42,0.00439252657815814
parallel_multiedge_bundle,dagua_vs_graphviz,61,42,0.004372248891741037
parallel_multiedge_bundle,dagua_vs_graphviz,62,42,0.004511985462158918
parallel_multiedge_bundle,dagua_vs_graphviz,63,42,0.004379339516162872
parallel_multiedge_bundle,dagua_vs_graphviz,64,42,0.004544355440884829
parallel_multiedge_bundle,dagua_vs_graphviz,65,42,0.004515816457569599
parallel_multiedge_bundle,dagua_vs_graphviz,66,42,0.004509089980274439
parallel_multiedge_bundle,dagua_vs_graphviz,67,42,0.004519543144851923
parallel_multiedge_bundle,dagua_vs_graphviz,68,42,0.00457284040749073
parallel_multiedge_bundle,dagua_vs_graphviz,69,42,0.004553698468953371
parallel_multiedge_bundle,dagua_vs_graphviz,70,42,0.0043868012726306915
parallel_multiedge_bundle,dagua_vs_graphviz,71,42,0.004390787798911333
parallel_multiedge_bundle,within_dagua,42,43,1.5463305317098275e-05
parallel_multiedge_bundle,within_dagua,42,44,0.00012148470705142245
parallel_multiedge_bundle,within_dagua,42,45,8.16064712125808e-05
parallel_multiedge_bundle,within_dagua,42,46,0.00010136153287021443
parallel_multiedge_bundle,within_dagua,42,47,5.970598795101978e-05
parallel_multiedge_bundle,within_dagua,42,48,7.663087308173999e-05
parallel_multiedge_bundle,within_dagua,42,49,9.082072938326746e-05
parallel_multiedge_bundle,within_dagua,42,50,5.899929237784818e-05
parallel_multiedge_bundle,within_dagua,42,51,0.0001698104606475681
parallel_multiedge_bundle,within_dagua,42,52,0.00019511213758960366
parallel_multiedge_bundle,within_dagua,42,53,3.145870505250059e-05
parallel_multiedge_bundle,within_dagua,42,54,0.00018954789265990257
parallel_multiedge_bundle,within_dagua,42,55,4.6792829380137846e-05
parallel_multiedge_bundle,within_dagua,42,56,0.00010943989764200523
parallel_multiedge_bundle,within_dagua,42,57,1.4603566341975238e-05
parallel_multiedge_bundle,within_dagua,42,58,0.0001436487800674513
parallel_multiedge_bundle,within_dagua,42,59,0.00017867650603875518
parallel_multiedge_bundle,within_dagua,42,60,9.390584455104545e-05
parallel_multiedge_bundle,within_dagua,42,61,0.00010749702050816268
parallel_multiedge_bundle,within_dagua,42,62,5.427727592177689e-05
parallel_multiedge_bundle,within_dagua,42,63,9.773998317541555e-05
parallel_multiedge_bundle,within_dagua,42,64,8.674678974784911e-05
parallel_multiedge_bundle,within_dagua,42,65,0.00019001295731868595
parallel_multiedge_bundle,within_dagua,42,66,5.571300789597444e-05
parallel_multiedge_bundle,within_dagua,42,67,0.0001858340110629797
parallel_multiedge_bundle,within_dagua,42,68,0.00012356243678368628
parallel_multiedge_bundle,within_dagua,42,69,0.00010076857870444655
parallel_multiedge_bundle,within_dagua,42,70,0.00012366862210910767
parallel_multiedge_bundle,within_dagua,42,71,8.0965954111889e-05
parallel_multiedge_bundle,within_dagua,43,44,0.00013494346057996154
parallel_multiedge_bundle,within_dagua,43,45,8.173058449756354e-05
parallel_multiedge_bundle,within_dagua,43,46,0.0001026465542963706
parallel_multiedge_bundle,within_dagua,43,47,5.2022998715983704e-05
parallel_multiedge_bundle,within_dagua,43,48,7.885572267696261e-05
parallel_multiedge_bundle,within_dagua,43,49,0.00010232201020698994
parallel_multiedge_bundle,within_dagua,43,50,6.679492798866704e-05
parallel_multiedge_bundle,within_dagua,43,51,0.00018376442312728614
parallel_multiedge_bundle,within_dagua,43,52,0.00020867565763182938
parallel_multiedge_bundle,within_dagua,43,53,4.198910028208047e-05
parallel_multiedge_bundle,within_dagua,43,54,0.00020442258391994983
parallel_multiedge_bundle,within_dagua,43,55,4.6129953261697665e-05
parallel_multiedge_bundle,within_dagua,43,56,0.00012307132419664413
parallel_multiedge_bundle,within_dagua,43,57,2.1295563783496618e-05
parallel_multiedge_bundle,within_dagua,43,58,0.0001588258019182831
parallel_multiedge_bundle,within_dagua,43,59,0.00019262910063844174
parallel_multiedge_bundle,within_dagua,43,60,0.00010677193495212123
parallel_multiedge_bundle,within_dagua,43,61,0.00011882766557391733
parallel_multiedge_bundle,within_dagua,43,62,5.2099276217631996e-05
parallel_multiedge_bundle,within_dagua,43,63,0.00010901415953412652
parallel_multiedge_bundle,within_dagua,43,64,8.419679943472147e-05
parallel_multiedge_bundle,within_dagua,43,65,0.00020417328050825745
parallel_multiedge_bundle,within_dagua,43,66,4.929696297040209e-05
parallel_multiedge_bundle,within_dagua,43,67,0.00019988618441857398
parallel_multiedge_bundle,within_dagua,43,68,0.00012822853750549257
parallel_multiedge_bundle,within_dagua,43,69,0.00010480100172571838
parallel_multiedge_bundle,within_dagua,43,70,0.0001375826686853543
parallel_multiedge_bundle,within_dagua,43,71,9.199001942761242e-05
parallel_multiedge_bundle,within_dagua,44,45,0.00018249366257805377
parallel_multiedge_bundle,within_dagua,44,46,0.0001948563294718042
parallel_multiedge_bundle,within_dagua,44,47,0.00017831241711974144
parallel_multiedge_bundle,within_dagua,44,48,0.00017235244740732014
parallel_multiedge_bundle,within_dagua,44,49,3.911933890776709e-05
parallel_multiedge_bundle,within_dagua,44,50,7.996385829756036e-05
parallel_multiedge_bundle,within_dagua,44,51,0.0001495914184488356
parallel_multiedge_bundle,within_dagua,44,52,0.0001745826011756435
parallel_multiedge_bundle,within_dagua,44,53,9.390098421135917e-05
parallel_multiedge_bundle,within_dagua,44,54,0.00014277124137151986
parallel_multiedge_bundle,within_dagua,44,55,0.00015760828682687134
parallel_multiedge_bundle,within_dagua,44,56,1.251781122846296e-05
parallel_multiedge_bundle,within_dagua,44,57,0.00011447765427874401
parallel_multiedge_bundle,within_dagua,44,58,5.0656239181989804e-05
parallel_multiedge_bundle,within_dagua,44,59,0.0001549146545585245
parallel_multiedge_bundle,within_dagua,44,60,2.904906614276115e-05
parallel_multiedge_bundle,within_dagua,44,61,3.062246469198726e-05
parallel_multiedge_bundle,within_dagua,44,62,0.0001659114786889404
parallel_multiedge_bundle,within_dagua,44,63,3.60326848749537e-05
parallel_multiedge_bundle,within_dagua,44,64,0.0001937103661475703
parallel_multiedge_bundle,within_dagua,44,65,0.00015905604232102633
parallel_multiedge_bundle,within_dagua,44,66,0.00017325728549622
parallel_multiedge_bundle,within_dagua,44,67,0.00015934724069666117
parallel_multiedge_bundle,within_dagua,44,68,0.00019783488824032247
parallel_multiedge_bundle,within_dagua,44,69,0.00018372898921370506
parallel_multiedge_bundle,within_dagua,44,70,8.833063475321978e-06
parallel_multiedge_bundle,within_dagua,44,71,4.970173176843673e-05
parallel_multiedge_bundle,within_dagua,45,46,2.143188612535596e-05
parallel_multiedge_bundle,within_dagua,45,47,4.3673106119968e-05
parallel_multiedge_bundle,within_dagua,45,48,1.1674876986944582e-05
parallel_multiedge_bundle,within_dagua,45,49,0.00016207915905397385
parallel_multiedge_bundle,within_dagua,45,50,0.0001387067313771695
parallel_multiedge_bundle,within_dagua,45,51,0.00015819717373233289
parallel_multiedge_bundle,within_dagua,45,52,0.00017677723371889442
parallel_multiedge_bundle,within_dagua,45,53,0.00011029958113795146
parallel_multiedge_bundle,within_dagua,45,54,0.00019011000404134393
parallel_multiedge_bundle,within_dagua,45,55,3.5638273402582854e-05
parallel_multiedge_bundle,within_dagua,45,56,0.00017004531400743872
parallel_multiedge_bundle,within_dagua,45,57,9.618598414817825e-05
parallel_multiedge_bundle,within_dagua,45,58,0.00018479533900972456
parallel_multiedge_bundle,within_dagua,45,59,0.0001667622709646821
parallel_multiedge_bundle,within_dagua,45,60,0.00016029055404942483
parallel_multiedge_bundle,within_dagua,45,61,0.000178156144102104
parallel_multiedge_bundle,within_dagua,45,62,3.0225772206904367e-05
parallel_multiedge_bundle,within_dagua,45,63,0.0001691617799224332
parallel_multiedge_bundle,within_dagua,45,64,1.4793546142755076e-05
parallel_multiedge_bundle,within_dagua,45,65,0.00018005048332270235
parallel_multiedge_bundle,within_dagua,45,66,4.0800241549732164e-05
parallel_multiedge_bundle,within_dagua,45,67,0.000173923050169833
parallel_multiedge_bundle,within_dagua,45,68,5.371368388296105e-05
parallel_multiedge_bundle,within_dagua,45,69,3.1285311706596985e-05
parallel_multiedge_bundle,within_dagua,45,70,0.00018142350018024445
parallel_multiedge_bundle,within_dagua,45,71,0.00015440065180882812
parallel_multiedge_bundle,within_dagua,46,47,6.427400512620807e-05
parallel_multiedge_bundle,within_dagua,46,48,2.509313344489783e-05
parallel_multiedge_bundle,within_dagua,46,49,0.0001775202399585396
parallel_multiedge_bundle,within_dagua,46,50,0.00015706510748714209
parallel_multiedge_bundle,within_dagua,46,51,0.0001524934486951679
parallel_multiedge_bundle,within_dagua,46,52,0.00016856849833857268
parallel_multiedge_bundle,within_dagua,46,53,0.00012879911810159683
parallel_multiedge_bundle,within_dagua,46,54,0.00018661296053323895
parallel_multiedge_bundle,within_dagua,46,55,5.660555689246394e-05
parallel_multiedge_bundle,within_dagua,46,56,0.00018259728676639497
parallel_multiedge_bundle,within_dagua,46,57,0.00011601317237364128
parallel_multiedge_bundle,within_dagua,46,58,0.00019202532712370157
parallel_multiedge_bundle,within_dagua,46,59,0.00016068239347077906
parallel_multiedge_bundle,within_dagua,46,60,0.00017451152962166816
parallel_multiedge_bundle,within_dagua,46,61,0.00019315732060931623
parallel_multiedge_bundle,within_dagua,46,62,5.170782969798893e-05
parallel_multiedge_bundle,within_dagua,46,63,0.00018456068937666714
parallel_multiedge_bundle,within_dagua,46,64,2.8124342861701734e-05
parallel_multiedge_bundle,within_dagua,46,65,0.00017392644076608121
parallel_multiedge_bundle,within_dagua,46,66,6.186900282045826e-05
parallel_multiedge_bundle,within_dagua,46,67,0.0001675357052590698
parallel_multiedge_bundle,within_dagua,46,68,3.512102921376936e-05
parallel_multiedge_bundle,within_dagua,46,69,1.8392316633253358e-05
parallel_multiedge_bundle,within_dagua,46,70,0.00019290063937660307
parallel_multiedge_bundle,within_dagua,46,71,0.00017063294944819063
parallel_multiedge_bundle,within_dagua,47,48,4.8275836888933554e-05
parallel_multiedge_bundle,within_dagua,47,49,0.00015010278730187565
parallel_multiedge_bundle,within_dagua,47,50,0.00011796008766395971
parallel_multiedge_bundle,within_dagua,47,51,0.00018883770098909736
parallel_multiedge_bundle,within_dagua,47,52,0.0002102899452438578
parallel_multiedge_bundle,within_dagua,47,53,9.111818508245051e-05
parallel_multiedge_bundle,within_dagua,47,54,0.00021677699987776577
parallel_multiedge_bundle,within_dagua,47,55,2.5730245397426188e-05
parallel_multiedge_bundle,within_dagua,47,56,0.00016589032020419836
parallel_multiedge_bundle,within_dagua,47,57,7.195884973043576e-05
parallel_multiedge_bundle,within_dagua,47,58,0.00019239165703766048
parallel_multiedge_bundle,within_dagua,47,59,0.00019771078950725496
parallel_multiedge_bundle,within_dagua,47,60,0.00015206319221761078
parallel_multiedge_bundle,within_dagua,47,61,0.00016677813255228102
parallel_multiedge_bundle,within_dagua,47,62,2.0656172637245618e-05
parallel_multiedge_bundle,within_dagua,47,63,0.00015706417616456747
parallel_multiedge_bundle,within_dagua,47,64,3.846328763756901e-05
parallel_multiedge_bundle,within_dagua,47,65,0.00021060934523120522
parallel_multiedge_bundle,within_dagua,47,66,5.934018190600909e-06
parallel_multiedge_bundle,within_dagua,47,67,0.00020505822612904012
parallel_multiedge_bundle,within_dagua,47,68,9.731514001032338e-05
parallel_multiedge_bundle,within_dagua,47,69,7.429717516060919e-05
parallel_multiedge_bundle,within_dagua,47,70,0.00017934024799615145
parallel_multiedge_bundle,within_dagua,47,71,0.00014055812789592892
parallel_multiedge_bundle,within_dagua,48,49,0.00015334883937612176
parallel_multiedge_bundle,within_dagua,48,50,0.00013197412772569805
parallel_multiedge_bundle,within_dagua,48,51,0.000147511949762702
parallel_multiedge_bundle,within_dagua,48,52,0.00016671988123562187
parallel_multiedge_bundle,within_dagua,48,53,0.00010375961574027315
parallel_multiedge_bundle,within_dagua,48,54,0.0001789417292457074
parallel_multiedge_bundle,within_dagua,48,55,3.354733780724928e-05
parallel_multiedge_bundle,within_dagua,48,56,0.00015992335102055222
parallel_multiedge_bundle,within_dagua,48,57,9.122179471887648e-05
parallel_multiedge_bundle,within_dagua,48,58,0.00017342602950520813
parallel_multiedge_bundle,within_dagua,48,59,0.00015620928024873137
parallel_multiedge_bundle,within_dagua,48,60,0.000150849053170532
parallel_multiedge_bundle,within_dagua,48,61,0.00016919709742069244
parallel_multiedge_bundle,within_dagua,48,62,3.074734195251949e-05
parallel_multiedge_bundle,within_dagua,48,63,0.0001603668206371367
parallel_multiedge_bundle,within_dagua,48,64,2.6285913918400183e-05
parallel_multiedge_bundle,within_dagua,48,65,0.00016936170868575573
parallel_multiedge_bundle,within_dagua,48,66,4.420262484927662e-05
parallel_multiedge_bundle,within_dagua,48,67,0.0001633397041587159
parallel_multiedge_bundle,within_dagua,48,68,5.092754872748628e-05
parallel_multiedge_bundle,within_dagua,48,69,2.71022945526056e-05
parallel_multiedge_bundle,within_dagua,48,70,0.00017096936062444001
parallel_multiedge_bundle,within_dagua,48,71,0.0001460768689867109
parallel_multiedge_bundle,within_dagua,49,50,4.157848525210284e-05
parallel_multiedge_bundle,within_dagua,49,51,0.00016644674178678542
parallel_multiedge_bundle,within_dagua,49,52,0.00019286980386823416
parallel_multiedge_bundle,within_dagua,49,53,6.0349568229867145e-05
parallel_multiedge_bundle,within_dagua,49,54,0.00016754944226704538
parallel_multiedge_bundle,within_dagua,49,55,0.00013253622455522418
parallel_multiedge_bundle,within_dagua,49,56,3.192309304722585e-05
parallel_multiedge_bundle,within_dagua,49,57,8.117553079500794e-05
parallel_multiedge_bundle,within_dagua,49,58,8.378335769521073e-05
parallel_multiedge_bundle,within_dagua,49,59,0.00017321509949397296
parallel_multiedge_bundle,within_dagua,49,60,1.3729161764786113e-05
parallel_multiedge_bundle,within_dagua,49,61,1.6641371985315345e-05
parallel_multiedge_bundle,within_dagua,49,62,0.00014092093624640256
parallel_multiedge_bundle,within_dagua,49,63,7.0876130848773755e-06
parallel_multiedge_bundle,within_dagua,49,64,0.00017131405184045434
parallel_multiedge_bundle,within_dagua,49,65,0.00017975886294152588
parallel_multiedge_bundle,within_dagua,49,66,0.00014568486949428916
parallel_multiedge_bundle,within_dagua,49,67,0.00017871661111712456
parallel_multiedge_bundle,within_dagua,49,68,0.000187206213013269
parallel_multiedge_bundle,within_dagua,49,69,0.0001695537503110245
parallel_multiedge_bundle,within_dagua,49,70,4.5686720113735646e-05
parallel_multiedge_bundle,within_dagua,49,71,1.1141433787997812e-05
parallel_multiedge_bundle,within_dagua,50,51,0.00018295801419299096
parallel_multiedge_bundle,within_dagua,50,52,0.00020977843087166548
parallel_multiedge_bundle,within_dagua,50,53,2.835892155417241e-05
parallel_multiedge_bundle,within_dagua,50,54,0.0001916370529215783
parallel_multiedge_bundle,within_dagua,50,55,0.00010527660197112709
parallel_multiedge_bundle,within_dagua,50,56,7.074618042679504e-05
parallel_multiedge_bundle,within_dagua,50,57,4.601601540343836e-05
parallel_multiedge_bundle,within_dagua,50,58,0.00011906996223842725
parallel_multiedge_bundle,within_dagua,50,59,0.00019082151993643492
parallel_multiedge_bundle,within_dagua,50,60,5.140321809449233e-05
parallel_multiedge_bundle,within_dagua,50,61,5.618188515654765e-05
parallel_multiedge_bundle,within_dagua,50,62,0.00011306165106361732
parallel_multiedge_bundle,within_dagua,50,63,4.675912350649014e-05
parallel_multiedge_bundle,within_dagua,50,64,0.00014521414414048195
parallel_multiedge_bundle,within_dagua,50,65,0.00019953092851210386
parallel_multiedge_bundle,within_dagua,50,66,0.00011438653018558398
parallel_multiedge_bundle,within_dagua,50,67,0.00019716691167559475
parallel_multiedge_bundle,within_dagua,50,68,0.00017381484212819487
parallel_multiedge_bundle,within_dagua,50,69,0.0001530488661956042
parallel_multiedge_bundle,within_dagua,50,70,8.55434118420817e-05
parallel_multiedge_bundle,within_dagua,50,71,3.0441067792708054e-05
parallel_multiedge_bundle,within_dagua,51,52,2.680686884559691e-05
parallel_multiedge_bundle,within_dagua,51,53,0.00016945209063123912
parallel_multiedge_bundle,within_dagua,51,54,3.745115827769041e-05
parallel_multiedge_bundle,within_dagua,51,55,0.0001639612455619499
parallel_multiedge_bundle,within_dagua,51,56,0.00014409546565730125
parallel_multiedge_bundle,within_dagua,51,57,0.00017704709898680449
parallel_multiedge_bundle,within_dagua,51,58,0.0001080092552001588
parallel_multiedge_bundle,within_dagua,51,59,8.975985110737383e-06
parallel_multiedge_bundle,within_dagua,51,60,0.00015377896488644183
parallel_multiedge_bundle,within_dagua,51,61,0.0001719106367090717
parallel_multiedge_bundle,within_dagua,51,62,0.00016817194409668446
parallel_multiedge_bundle,within_dagua,51,63,0.00016987918934319168
parallel_multiedge_bundle,within_dagua,51,64,0.00017284085333812982
parallel_multiedge_bundle,within_dagua,51,65,2.185412813560106e-05
parallel_multiedge_bundle,within_dagua,51,66,0.00018311457824893296
parallel_multiedge_bundle,within_dagua,51,67,1.6327760022250004e-05
parallel_multiedge_bundle,within_dagua,51,68,0.0001279108109883964
parallel_multiedge_bundle,within_dagua,51,69,0.00013410630344878882
parallel_multiedge_bundle,within_dagua,51,70,0.0001416902814526111
parallel_multiedge_bundle,within_dagua,51,71,0.0001691990182735026
parallel_multiedge_bundle,within_dagua,52,53,0.00019587563292589039
parallel_multiedge_bundle,within_dagua,52,54,4.3917134462390095e-05
parallel_multiedge_bundle,within_dagua,52,55,0.00018606668163556606
parallel_multiedge_bundle,within_dagua,52,56,0.0001697253028396517
parallel_multiedge_bundle,within_dagua,52,57,0.00020287088409531862
parallel_multiedge_bundle,within_dagua,52,58,0.00013066529936622828
parallel_multiedge_bundle,within_dagua,52,59,1.971817073354032e-05
parallel_multiedge_bundle,within_dagua,52,60,0.00018009691848419607
parallel_multiedge_bundle,within_dagua,52,61,0.0001978822983801365
parallel_multiedge_bundle,within_dagua,52,62,0.00018966196512337774
parallel_multiedge_bundle,within_dagua,52,63,0.0001962175010703504
parallel_multiedge_bundle,within_dagua,52,64,0.0001910823630169034
parallel_multiedge_bundle,within_dagua,52,65,1.9197386791347526e-05
parallel_multiedge_bundle,within_dagua,52,66,0.0002047138405032456
parallel_multiedge_bundle,within_dagua,52,67,1.580055322847329e-05
parallel_multiedge_bundle,within_dagua,52,68,0.00014037131040822715
parallel_multiedge_bundle,within_dagua,52,69,0.00015023263404145837
parallel_multiedge_bundle,within_dagua,52,70,0.0001664701267145574
parallel_multiedge_bundle,within_dagua,52,71,0.00019590460578911006
parallel_multiedge_bundle,within_dagua,53,54,0.00018324732081964612
parallel_multiedge_bundle,within_dagua,53,55,7.699331763433293e-05
parallel_multiedge_bundle,within_dagua,53,56,8.251096733147278e-05
parallel_multiedge_bundle,within_dagua,53,57,2.085897358483635e-05
parallel_multiedge_bundle,within_dagua,53,58,0.00012328269076533616
parallel_multiedge_bundle,within_dagua,53,59,0.00017776091408450156
parallel_multiedge_bundle,within_dagua,53,60,6.527110963361338e-05
parallel_multiedge_bundle,within_dagua,53,61,7.68616228015162e-05
parallel_multiedge_bundle,within_dagua,53,62,8.488857565680519e-05
parallel_multiedge_bundle,within_dagua,53,63,6.701773963868618e-05
parallel_multiedge_bundle,within_dagua,53,64,0.00011695329885696992
parallel_multiedge_bundle,within_dagua,53,65,0.0001878267794381827
parallel_multiedge_bundle,within_dagua,53,66,8.71799566084519e-05
parallel_multiedge_bundle,within_dagua,53,67,0.00018464427557773888
parallel_multiedge_bundle,within_dagua,53,68,0.00014672326506115496
parallel_multiedge_bundle,within_dagua,53,69,0.00012537256407085806
parallel_multiedge_bundle,within_dagua,53,70,9.731682803248987e-05
parallel_multiedge_bundle,within_dagua,53,71,5.004021295462735e-05
parallel_multiedge_bundle,within_dagua,54,55,0.00019126712868455797
parallel_multiedge_bundle,within_dagua,54,56,0.00014034874038770795
parallel_multiedge_bundle,within_dagua,54,57,0.00019435455033089966
parallel_multiedge_bundle,within_dagua,54,58,9.45445426623337e-05
parallel_multiedge_bundle,within_dagua,54,59,3.27889429172501e-05
parallel_multiedge_bundle,within_dagua,54,60,0.00015396926028188318
parallel_multiedge_bundle,within_dagua,54,61,0.00016938812041189522
parallel_multiedge_bundle,within_dagua,54,62,0.00019646223518066108
parallel_multiedge_bundle,within_dagua,54,63,0.00016952850273810327
parallel_multiedge_bundle,within_dagua,54,64,0.00020489515736699104
parallel_multiedge_bundle,within_dagua,54,65,2.483377102180384e-05
parallel_multiedge_bundle,within_dagua,54,66,0.00021097621356602758
parallel_multiedge_bundle,within_dagua,54,67,3.0168923331075348e-05
parallel_multiedge_bundle,within_dagua,54,68,0.00016406981740146875
parallel_multiedge_bundle,within_dagua,54,69,0.00016827274521347135
parallel_multiedge_bundle,within_dagua,54,70,0.00013414192653726786
parallel_multiedge_bundle,within_dagua,54,71,0.00017260633467230946
parallel_multiedge_bundle,within_dagua,55,56,0.00014508971071336418
parallel_multiedge_bundle,within_dagua,55,57,6.117547309258953e-05
parallel_multiedge_bundle,within_dagua,55,58,0.00016828300431370735
parallel_multiedge_bundle,within_dagua,55,59,0.00017296100850217044
parallel_multiedge_bundle,within_dagua,55,60,0.00013278660480864346
parallel_multiedge_bundle,within_dagua,55,61,0.00014906440628692508
parallel_multiedge_bundle,within_dagua,55,62,8.360007086594123e-06
parallel_multiedge_bundle,within_dagua,55,63,0.00013967507402412593
parallel_multiedge_bundle,within_dagua,55,64,4.0038867155089974e-05
parallel_multiedge_bundle,within_dagua,55,65,0.00018566948710940778
parallel_multiedge_bundle,within_dagua,55,66,1.974732367671095e-05
parallel_multiedge_bundle,within_dagua,55,67,0.00018033439118880779
parallel_multiedge_bundle,within_dagua,55,68,8.422714745393023e-05
parallel_multiedge_bundle,within_dagua,55,69,6.042088716640137e-05
parallel_multiedge_bundle,within_dagua,55,70,0.00015785849245730788
parallel_multiedge_bundle,within_dagua,55,71,0.00012392873759381473
parallel_multiedge_bundle,within_dagua,56,57,0.00010288327030139044
parallel_multiedge_bundle,within_dagua,56,58,5.226749271969311e-05
parallel_multiedge_bundle,within_dagua,56,59,0.0001499284408055246
parallel_multiedge_bundle,within_dagua,56,60,1.942415656230878e-05
parallel_multiedge_bundle,within_dagua,56,61,2.90858733933419e-05
parallel_multiedge_bundle,within_dagua,56,62,0.00015342701226472855
parallel_multiedge_bundle,within_dagua,56,63,3.109148019575514e-05
parallel_multiedge_bundle,within_dagua,56,64,0.00018122619076166302
parallel_multiedge_bundle,within_dagua,56,65,0.00015501944290008396
parallel_multiedge_bundle,within_dagua,56,66,0.00016083489754237235
parallel_multiedge_bundle,within_dagua,56,67,0.00015481059381272644
parallel_multiedge_bundle,within_dagua,56,68,0.00018624885706230998
parallel_multiedge_bundle,within_dagua,56,69,0.00017170410137623549
parallel_multiedge_bundle,within_dagua,56,70,1.4982491848058999e-05
parallel_multiedge_bundle,within_dagua,56,71,4.1427105315960944e-05
parallel_multiedge_bundle,within_dagua,57,58,0.00014134276716504246
parallel_multiedge_bundle,within_dagua,57,59,0.00018573959823697805
parallel_multiedge_bundle,within_dagua,57,60,8.594035898568109e-05
parallel_multiedge_bundle,within_dagua,57,61,9.761951514519751e-05
parallel_multiedge_bundle,within_dagua,57,62,6.848448538221419e-05
parallel_multiedge_bundle,within_dagua,57,63,8.779254130786285e-05
parallel_multiedge_bundle,within_dagua,57,64,0.00010097106132889166
parallel_multiedge_bundle,within_dagua,57,65,0.00019659378449432552
parallel_multiedge_bundle,within_dagua,57,66,6.854445382487029e-05
parallel_multiedge_bundle,within_dagua,57,67,0.0001928305864566937
parallel_multiedge_bundle,within_dagua,57,68,0.00013784741167910397
parallel_multiedge_bundle,within_dagua,57,69,0.00011525514855748042
parallel_multiedge_bundle,within_dagua,57,70,0.00011759771587094292
parallel_multiedge_bundle,within_dagua,57,71,7.073096639942378e-05
parallel_multiedge_bundle,within_dagua,58,59,0.00011167553020641208
parallel_multiedge_bundle,within_dagua,58,60,7.041094795567915e-05
parallel_multiedge_bundle,within_dagua,58,61,8.026276918826625e-05
parallel_multiedge_bundle,within_dagua,58,62,0.0001759805454639718
parallel_multiedge_bundle,within_dagua,58,63,8.330383570864797e-05
parallel_multiedge_bundle,within_dagua,58,64,0.00019813061226159334
parallel_multiedge_bundle,within_dagua,58,65,0.00011345979874022305
parallel_multiedge_bundle,within_dagua,58,66,0.00018672604346647859
parallel_multiedge_bundle,within_dagua,58,67,0.0001149004528997466
