graph,side,seed_a,seed_b,rmsd
parallel_multiedge_bundle,within_dagua,53,63,0.0012026651529595256
parallel_multiedge_bundle,within_dagua,53,64,0.0006940524326637387
parallel_multiedge_bundle,within_dagua,53,65,0.0020261064637452364
parallel_multiedge_bundle,within_dagua,53,66,0.0012985157081857324
parallel_multiedge_bundle,within_dagua,53,67,0.0008074564975686371
parallel_multiedge_bundle,within_dagua,53,68,0.0010796630522236228
parallel_multiedge_bundle,within_dagua,53,69,0.0004722898011095822
parallel_multiedge_bundle,within_dagua,53,70,0.05283177271485329
parallel_multiedge_bundle,within_dagua,53,71,0.0006930293166078627
parallel_multiedge_bundle,within_dagua,54,55,0.017313547432422638
parallel_multiedge_bundle,within_dagua,54,56,0.06661074608564377
parallel_multiedge_bundle,within_dagua,54,57,0.4679695665836334
parallel_multiedge_bundle,within_dagua,54,58,0.06660851091146469
parallel_multiedge_bundle,within_dagua,54,59,0.06673093885183334
parallel_multiedge_bundle,within_dagua,54,60,0.06701694428920746
parallel_multiedge_bundle,within_dagua,54,61,0.06740336120128632
parallel_multiedge_bundle,within_dagua,54,62,0.06558405607938766
parallel_multiedge_bundle,within_dagua,54,63,0.06670784950256348
parallel_multiedge_bundle,within_dagua,54,64,0.06685487926006317
parallel_multiedge_bundle,within_dagua,54,65,0.06852615624666214
parallel_multiedge_bundle,within_dagua,54,66,0.06695671379566193
parallel_multiedge_bundle,within_dagua,54,67,0.06666228920221329
parallel_multiedge_bundle,within_dagua,54,68,0.06644152104854584
parallel_multiedge_bundle,within_dagua,54,69,0.0668884888291359
parallel_multiedge_bundle,within_dagua,54,70,0.10724926739931107
parallel_multiedge_bundle,within_dagua,54,71,0.06679334491491318
parallel_multiedge_bundle,within_dagua,55,56,0.08388560265302658
parallel_multiedge_bundle,within_dagua,55,57,0.47237536311149597
parallel_multiedge_bundle,within_dagua,55,58,0.08388326317071915
parallel_multiedge_bundle,within_dagua,55,59,0.08400538563728333
parallel_multiedge_bundle,within_dagua,55,60,0.0842905044555664
parallel_multiedge_bundle,within_dagua,55,61,0.08467710763216019
parallel_multiedge_bundle,within_dagua,55,62,0.08286119252443314
parallel_multiedge_bundle,within_dagua,55,63,0.08398394286632538
parallel_multiedge_bundle,within_dagua,55,64,0.08412904292345047
parallel_multiedge_bundle,within_dagua,55,65,0.08578277379274368
parallel_multiedge_bundle,within_dagua,55,66,0.08421904593706131
parallel_multiedge_bundle,within_dagua,55,67,0.08393637835979462
parallel_multiedge_bundle,within_dagua,55,68,0.0837165117263794
parallel_multiedge_bundle,within_dagua,55,69,0.0841602012515068
parallel_multiedge_bundle,within_dagua,55,70,0.12303304672241211
parallel_multiedge_bundle,within_dagua,55,71,0.08406723290681839
parallel_multiedge_bundle,within_dagua,56,57,0.45134904980659485
parallel_multiedge_bundle,within_dagua,56,58,8.643260116514284e-06
parallel_multiedge_bundle,within_dagua,56,59,0.00013625332212541252
parallel_multiedge_bundle,within_dagua,56,60,0.00045713482541032135
parallel_multiedge_bundle,within_dagua,56,61,0.0007970778387971222
parallel_multiedge_bundle,within_dagua,56,62,0.0011014480842277408
parallel_multiedge_bundle,within_dagua,56,63,0.00044156768126413226
parallel_multiedge_bundle,within_dagua,56,64,0.00026480384985916317
parallel_multiedge_bundle,within_dagua,56,65,0.0029398961924016476
parallel_multiedge_bundle,within_dagua,56,66,0.0018349543679505587
parallel_multiedge_bundle,within_dagua,56,67,0.00017860488151200116
parallel_multiedge_bundle,within_dagua,56,68,0.00016979817883111537
parallel_multiedge_bundle,within_dagua,56,69,0.0006449769716709852
parallel_multiedge_bundle,within_dagua,56,70,0.053739797323942184
parallel_multiedge_bundle,within_dagua,56,71,0.00025551579892635345
parallel_multiedge_bundle,within_dagua,57,58,0.45135697722435
parallel_multiedge_bundle,within_dagua,57,59,0.4513747990131378
parallel_multiedge_bundle,within_dagua,57,60,0.4514298737049103
parallel_multiedge_bundle,within_dagua,57,61,0.45120877027511597
parallel_multiedge_bundle,within_dagua,57,62,0.45126616954803467
parallel_multiedge_bundle,within_dagua,57,63,0.4509434103965759
parallel_multiedge_bundle,within_dagua,57,64,0.4513765871524811
parallel_multiedge_bundle,within_dagua,57,65,0.45286357402801514
parallel_multiedge_bundle,within_dagua,57,66,0.45286324620246887
parallel_multiedge_bundle,within_dagua,57,67,0.45148706436157227
parallel_multiedge_bundle,within_dagua,57,68,0.45140162110328674
parallel_multiedge_bundle,within_dagua,57,69,0.4517940878868103
parallel_multiedge_bundle,within_dagua,57,70,0.48115086555480957
parallel_multiedge_bundle,within_dagua,57,71,0.4514603614807129
parallel_multiedge_bundle,within_dagua,58,59,0.00013463788491208106
parallel_multiedge_bundle,within_dagua,58,60,0.0004554514307528734
parallel_multiedge_bundle,within_dagua,58,61,0.000798650027718395
parallel_multiedge_bundle,within_dagua,58,62,0.0011023039696738124
parallel_multiedge_bundle,within_dagua,58,63,0.0004501911753322929
parallel_multiedge_bundle,within_dagua,58,64,0.0002638886799104512
parallel_multiedge_bundle,within_dagua,58,65,0.0029349145479500294
parallel_multiedge_bundle,within_dagua,58,66,0.0018271979643031955
parallel_multiedge_bundle,within_dagua,58,67,0.00017132369976025075
parallel_multiedge_bundle,within_dagua,58,68,0.00016714329831302166
parallel_multiedge_bundle,within_dagua,58,69,0.0006384582375176251
parallel_multiedge_bundle,within_dagua,58,70,0.05373440310359001
parallel_multiedge_bundle,within_dagua,58,71,0.00025144946994259953
parallel_multiedge_bundle,within_dagua,59,60,0.0003209338174201548
parallel_multiedge_bundle,within_dagua,59,61,0.0006736142095178366
parallel_multiedge_bundle,within_dagua,59,62,0.001236770418472588
parallel_multiedge_bundle,within_dagua,59,63,0.0004955052863806486
parallel_multiedge_bundle,within_dagua,59,64,0.00012976587458979338
parallel_multiedge_bundle,within_dagua,59,65,0.002814249834045768
parallel_multiedge_bundle,within_dagua,59,66,0.001754215219989419
parallel_multiedge_bundle,within_dagua,59,67,0.00012740434613078833
parallel_multiedge_bundle,within_dagua,59,68,0.00029473964241333306
parallel_multiedge_bundle,within_dagua,59,69,0.0005419492954388261
parallel_multiedge_bundle,within_dagua,59,70,0.05361730605363846
parallel_multiedge_bundle,within_dagua,59,71,0.0001306206249864772
parallel_multiedge_bundle,within_dagua,60,61,0.0004111930902581662
parallel_multiedge_bundle,within_dagua,60,62,0.0015566087095066905
parallel_multiedge_bundle,within_dagua,60,63,0.0007114809704944491
parallel_multiedge_bundle,within_dagua,60,64,0.00019432931730989367
parallel_multiedge_bundle,within_dagua,60,65,0.0025253097992390394
parallel_multiedge_bundle,within_dagua,60,66,0.0015995504800230265
parallel_multiedge_bundle,within_dagua,60,67,0.0003571759443730116
parallel_multiedge_bundle,within_dagua,60,68,0.0006093560950830579
parallel_multiedge_bundle,within_dagua,60,69,0.00039624047349207103
parallel_multiedge_bundle,within_dagua,60,70,0.053331658244132996
parallel_multiedge_bundle,within_dagua,60,71,0.0002259462053189054
parallel_multiedge_bundle,within_dagua,61,62,0.0018812025664374232
parallel_multiedge_bundle,within_dagua,61,63,0.0008598799468018115
parallel_multiedge_bundle,within_dagua,61,64,0.0005502734566107392
parallel_multiedge_bundle,within_dagua,61,65,0.0024430537596344948
parallel_multiedge_bundle,within_dagua,61,66,0.0017981083365157247
parallel_multiedge_bundle,within_dagua,61,67,0.0007491693831980228
parallel_multiedge_bundle,within_dagua,61,68,0.0009652770240791142
parallel_multiedge_bundle,within_dagua,61,69,0.0007284271996468306
parallel_multiedge_bundle,within_dagua,61,70,0.053216882050037384
parallel_multiedge_bundle,within_dagua,61,71,0.0006206722464412451
parallel_multiedge_bundle,within_dagua,62,63,0.0011261020554229617
parallel_multiedge_bundle,within_dagua,62,64,0.0013661615084856749
parallel_multiedge_bundle,within_dagua,62,65,0.003936967812478542
parallel_multiedge_bundle,within_dagua,62,66,0.0025804839096963406
parallel_multiedge_bundle,within_dagua,62,67,0.0012185241794213653
parallel_multiedge_bundle,within_dagua,62,68,0.0009492505341768265
parallel_multiedge_bundle,within_dagua,62,69,0.0016289096092805266
parallel_multiedge_bundle,within_dagua,62,70,0.05466654151678085
parallel_multiedge_bundle,within_dagua,62,71,0.0013395430287346244
parallel_multiedge_bundle,within_dagua,63,64,0.0005532530485652387
parallel_multiedge_bundle,within_dagua,63,65,0.0032286217901855707
parallel_multiedge_bundle,within_dagua,63,66,0.002248863223940134
parallel_multiedge_bundle,within_dagua,63,67,0.0006037692655809224
parallel_multiedge_bundle,within_dagua,63,68,0.0005149543285369873
parallel_multiedge_bundle,within_dagua,63,69,0.0010299370624125004
parallel_multiedge_bundle,within_dagua,63,70,0.054031405597925186
parallel_multiedge_bundle,within_dagua,63,71,0.0006158764590509236
parallel_multiedge_bundle,within_dagua,64,65,0.0027079235296696424
parallel_multiedge_bundle,within_dagua,64,66,0.0017063277773559093
parallel_multiedge_bundle,within_dagua,64,67,0.00020505435531958938
parallel_multiedge_bundle,within_dagua,64,68,0.00042394219781272113
parallel_multiedge_bundle,within_dagua,64,69,0.00048226950457319617
parallel_multiedge_bundle,within_dagua,64,70,0.05351356416940689
parallel_multiedge_bundle,within_dagua,64,71,9.862121078185737e-05
parallel_multiedge_bundle,within_dagua,65,66,0.001623752759769559
parallel_multiedge_bundle,within_dagua,65,67,0.0027764805126935244
parallel_multiedge_bundle,within_dagua,65,68,0.003043533768504858
parallel_multiedge_bundle,within_dagua,65,69,0.0023211005609482527
parallel_multiedge_bundle,within_dagua,65,70,0.050808899104595184
parallel_multiedge_bundle,within_dagua,65,71,0.00268585910089314
parallel_multiedge_bundle,within_dagua,66,67,0.0016576930647715926
parallel_multiedge_bundle,within_dagua,66,68,0.0018622311763465405
parallel_multiedge_bundle,within_dagua,66,69,0.0012241810327395797
parallel_multiedge_bundle,within_dagua,66,70,0.05210027098655701
parallel_multiedge_bundle,within_dagua,66,71,0.0016336917178705335
parallel_multiedge_bundle,within_dagua,67,68,0.0002732235298026353
parallel_multiedge_bundle,within_dagua,67,69,0.00046918238513171673
parallel_multiedge_bundle,within_dagua,67,70,0.05357171222567558
parallel_multiedge_bundle,within_dagua,67,71,0.0001314123219344765
parallel_multiedge_bundle,within_dagua,68,69,0.0007254438241943717
parallel_multiedge_bundle,within_dagua,68,70,0.0538317896425724
parallel_multiedge_bundle,within_dagua,68,71,0.00039030067273415625
parallel_multiedge_bundle,within_dagua,69,70,0.05310733616352081
parallel_multiedge_bundle,within_dagua,69,71,0.0004149779852014035
parallel_multiedge_bundle,within_dagua,70,71,0.05348799750208855
tl_mlp_3layer,dagua_vs_graphviz,42,42,0.14927729964256287
tl_mlp_3layer,dagua_vs_graphviz,42,43,0.15292134881019592
tl_mlp_3layer,dagua_vs_graphviz,42,44,0.14461331069469452
tl_mlp_3layer,dagua_vs_graphviz,42,45,0.14780402183532715
tl_mlp_3layer,dagua_vs_graphviz,42,46,0.20270805060863495
tl_mlp_3layer,dagua_vs_graphviz,42,47,0.17409202456474304
tl_mlp_3layer,dagua_vs_graphviz,42,48,0.11817005276679993
tl_mlp_3layer,dagua_vs_graphviz,42,49,0.11549817770719528
tl_mlp_3layer,dagua_vs_graphviz,42,50,0.1575503945350647
tl_mlp_3layer,dagua_vs_graphviz,43,42,0.3407619297504425
tl_mlp_3layer,dagua_vs_graphviz,43,43,0.20163139700889587
tl_mlp_3layer,dagua_vs_graphviz,43,44,0.28668704628944397
tl_mlp_3layer,dagua_vs_graphviz,43,45,0.21373417973518372
tl_mlp_3layer,dagua_vs_graphviz,43,46,0.3415306806564331
tl_mlp_3layer,dagua_vs_graphviz,43,47,0.25558507442474365
tl_mlp_3layer,dagua_vs_graphviz,43,48,0.28612083196640015
tl_mlp_3layer,dagua_vs_graphviz,43,49,0.28372806310653687
tl_mlp_3layer,dagua_vs_graphviz,43,50,0.2790556848049164
tl_mlp_3layer,dagua_vs_graphviz,44,42,0.06647421419620514
tl_mlp_3layer,dagua_vs_graphviz,44,43,0.1750832051038742
tl_mlp_3layer,dagua_vs_graphviz,44,44,0.2078506052494049
tl_mlp_3layer,dagua_vs_graphviz,44,45,0.1800498366355896
tl_mlp_3layer,dagua_vs_graphviz,44,46,0.1898748129606247
tl_mlp_3layer,dagua_vs_graphviz,44,47,0.15858201682567596
tl_mlp_3layer,dagua_vs_graphviz,44,48,0.17705199122428894
tl_mlp_3layer,dagua_vs_graphviz,44,49,0.11409147828817368
tl_mlp_3layer,dagua_vs_graphviz,44,50,0.2855988144874573
tl_mlp_3layer,dagua_vs_graphviz,45,42,0.15309277176856995
tl_mlp_3layer,dagua_vs_graphviz,45,43,0.10895542800426483
tl_mlp_3layer,dagua_vs_graphviz,45,44,0.14374998211860657
tl_mlp_3layer,dagua_vs_graphviz,45,45,0.12023591995239258
tl_mlp_3layer,dagua_vs_graphviz,45,46,0.17764930427074432
tl_mlp_3layer,dagua_vs_graphviz,45,47,0.1686401516199112
tl_mlp_3layer,dagua_vs_graphviz,45,48,0.1456068903207779
tl_mlp_3layer,dagua_vs_graphviz,45,49,0.10175473242998123
tl_mlp_3layer,dagua_vs_graphviz,45,50,0.18485021591186523
tl_mlp_3layer,dagua_vs_graphviz,46,42,0.11803877353668213
tl_mlp_3layer,dagua_vs_graphviz,46,43,0.16756479442119598
tl_mlp_3layer,dagua_vs_graphviz,46,44,0.22182893753051758
tl_mlp_3layer,dagua_vs_graphviz,46,45,0.16235969960689545
tl_mlp_3layer,dagua_vs_graphviz,46,46,0.19553279876708984
tl_mlp_3layer,dagua_vs_graphviz,46,47,0.15479859709739685
tl_mlp_3layer,dagua_vs_graphviz,46,48,0.21796683967113495
tl_mlp_3layer,dagua_vs_graphviz,46,49,0.11846060305833817
tl_mlp_3layer,dagua_vs_graphviz,46,50,0.2728119194507599
tl_mlp_3layer,dagua_vs_graphviz,47,42,0.14347060024738312
tl_mlp_3layer,dagua_vs_graphviz,47,43,0.209938645362854
tl_mlp_3layer,dagua_vs_graphviz,47,44,0.19371262192726135
tl_mlp_3layer,dagua_vs_graphviz,47,45,0.2038136124610901
tl_mlp_3layer,dagua_vs_graphviz,47,46,0.18649768829345703
tl_mlp_3layer,dagua_vs_graphviz,47,47,0.18473131954669952
tl_mlp_3layer,dagua_vs_graphviz,47,48,0.2109413892030716
tl_mlp_3layer,dagua_vs_graphviz,47,49,0.1627461463212967
tl_mlp_3layer,dagua_vs_graphviz,47,50,0.2667098045349121
tl_mlp_3layer,dagua_vs_graphviz,48,42,0.18386715650558472
tl_mlp_3layer,dagua_vs_graphviz,48,43,0.27204781770706177
tl_mlp_3layer,dagua_vs_graphviz,48,44,0.16324172914028168
tl_mlp_3layer,dagua_vs_graphviz,48,45,0.2776206135749817
tl_mlp_3layer,dagua_vs_graphviz,48,46,0.22130905091762543
tl_mlp_3layer,dagua_vs_graphviz,48,47,0.26948413252830505
tl_mlp_3layer,dagua_vs_graphviz,48,48,0.15560398995876312
tl_mlp_3layer,dagua_vs_graphviz,48,49,0.19954973459243774
tl_mlp_3layer,dagua_vs_graphviz,48,50,0.23708845674991608
tl_mlp_3layer,dagua_vs_graphviz,49,42,0.22694902122020721
tl_mlp_3layer,dagua_vs_graphviz,49,43,0.1651134490966797
tl_mlp_3layer,dagua_vs_graphviz,49,44,0.1337776929140091
tl_mlp_3layer,dagua_vs_graphviz,49,45,0.18111254274845123
tl_mlp_3layer,dagua_vs_graphviz,49,46,0.2769218981266022
tl_mlp_3layer,dagua_vs_graphviz,49,47,0.2102445811033249
tl_mlp_3layer,dagua_vs_graphviz,49,48,0.1658768355846405
tl_mlp_3layer,dagua_vs_graphviz,49,49,0.1731012463569641
tl_mlp_3layer,dagua_vs_graphviz,49,50,0.17052438855171204
tl_mlp_3layer,dagua_vs_graphviz,50,42,0.2544761598110199
tl_mlp_3layer,dagua_vs_graphviz,50,43,0.1729869842529297
tl_mlp_3layer,dagua_vs_graphviz,50,44,0.17338167130947113
tl_mlp_3layer,dagua_vs_graphviz,50,45,0.18354250490665436
tl_mlp_3layer,dagua_vs_graphviz,50,46,0.2654993236064911
tl_mlp_3layer,dagua_vs_graphviz,50,47,0.24142234027385712
tl_mlp_3layer,dagua_vs_graphviz,50,48,0.17263410985469818
tl_mlp_3layer,dagua_vs_graphviz,50,49,0.20549722015857697
tl_mlp_3layer,dagua_vs_graphviz,50,50,0.17391061782836914
tl_mlp_3layer,dagua_vs_graphviz,51,42,0.15202005207538605
tl_mlp_3layer,dagua_vs_graphviz,51,43,0.15664009749889374
tl_mlp_3layer,dagua_vs_graphviz,51,44,0.13845254480838776
tl_mlp_3layer,dagua_vs_graphviz,51,45,0.16720075905323029
tl_mlp_3layer,dagua_vs_graphviz,51,46,0.21041886508464813
tl_mlp_3layer,dagua_vs_graphviz,51,47,0.19502869248390198
tl_mlp_3layer,dagua_vs_graphviz,51,48,0.16247521340847015
tl_mlp_3layer,dagua_vs_graphviz,51,49,0.10413861274719238
tl_mlp_3layer,dagua_vs_graphviz,51,50,0.19590771198272705
tl_mlp_3layer,dagua_vs_graphviz,52,42,0.08220218867063522
tl_mlp_3layer,dagua_vs_graphviz,52,43,0.17588107287883759
tl_mlp_3layer,dagua_vs_graphviz,52,44,0.13626885414123535
tl_mlp_3layer,dagua_vs_graphviz,52,45,0.18246492743492126
tl_mlp_3layer,dagua_vs_graphviz,52,46,0.171858012676239
tl_mlp_3layer,dagua_vs_graphviz,52,47,0.1922035962343216
tl_mlp_3layer,dagua_vs_graphviz,52,48,0.15180975198745728
tl_mlp_3layer,dagua_vs_graphviz,52,49,0.08124573528766632
tl_mlp_3layer,dagua_vs_graphviz,52,50,0.19688890874385834
tl_mlp_3layer,dagua_vs_graphviz,53,42,0.1929687112569809
tl_mlp_3layer,dagua_vs_graphviz,53,43,0.16890938580036163
tl_mlp_3layer,dagua_vs_graphviz,53,44,0.14926455914974213
tl_mlp_3layer,dagua_vs_graphviz,53,45,0.1727980077266693
tl_mlp_3layer,dagua_vs_graphviz,53,46,0.21165262162685394
tl_mlp_3layer,dagua_vs_graphviz,53,47,0.22798223793506622
tl_mlp_3layer,dagua_vs_graphviz,53,48,0.16814152896404266
tl_mlp_3layer,dagua_vs_graphviz,53,49,0.1534678041934967
tl_mlp_3layer,dagua_vs_graphviz,53,50,0.1381056308746338
tl_mlp_3layer,dagua_vs_graphviz,54,42,0.1335286945104599
tl_mlp_3layer,dagua_vs_graphviz,54,43,0.17007863521575928
tl_mlp_3layer,dagua_vs_graphviz,54,44,0.24301066994667053
tl_mlp_3layer,dagua_vs_graphviz,54,45,0.1545451283454895
tl_mlp_3layer,dagua_vs_graphviz,54,46,0.16195347905158997
tl_mlp_3layer,dagua_vs_graphviz,54,47,0.17355675995349884
tl_mlp_3layer,dagua_vs_graphviz,54,48,0.23036174476146698
tl_mlp_3layer,dagua_vs_graphviz,54,49,0.129754900932312
tl_mlp_3layer,dagua_vs_graphviz,54,50,0.2685603201389313
tl_mlp_3layer,dagua_vs_graphviz,55,42,0.12645992636680603
tl_mlp_3layer,dagua_vs_graphviz,55,43,0.1610960066318512
tl_mlp_3layer,dagua_vs_graphviz,55,44,0.14293809235095978
tl_mlp_3layer,dagua_vs_graphviz,55,45,0.17172740399837494
tl_mlp_3layer,dagua_vs_graphviz,55,46,0.18584159016609192
tl_mlp_3layer,dagua_vs_graphviz,55,47,0.18265579640865326
tl_mlp_3layer,dagua_vs_graphviz,55,48,0.13942281901836395
tl_mlp_3layer,dagua_vs_graphviz,55,49,0.10227752476930618
tl_mlp_3layer,dagua_vs_graphviz,55,50,0.20570172369480133
tl_mlp_3layer,dagua_vs_graphviz,56,42,0.206215038895607
tl_mlp_3layer,dagua_vs_graphviz,56,43,0.26074349880218506
tl_mlp_3layer,dagua_vs_graphviz,56,44,0.11213991045951843
tl_mlp_3layer,dagua_vs_graphviz,56,45,0.2648370563983917
tl_mlp_3layer,dagua_vs_graphviz,56,46,0.23903034627437592
tl_mlp_3layer,dagua_vs_graphviz,56,47,0.29246628284454346
tl_mlp_3layer,dagua_vs_graphviz,56,48,0.11690789461135864
tl_mlp_3layer,dagua_vs_graphviz,56,49,0.20265163481235504
tl_mlp_3layer,dagua_vs_graphviz,56,50,0.13697463274002075
tl_mlp_3layer,dagua_vs_graphviz,57,42,0.08136641979217529
tl_mlp_3layer,dagua_vs_graphviz,57,43,0.16371871531009674
tl_mlp_3layer,dagua_vs_graphviz,57,44,0.18870484828948975
tl_mlp_3layer,dagua_vs_graphviz,57,45,0.15524426102638245
tl_mlp_3layer,dagua_vs_graphviz,57,46,0.2080875188112259
tl_mlp_3layer,dagua_vs_graphviz,57,47,0.14328402280807495
tl_mlp_3layer,dagua_vs_graphviz,57,48,0.16814279556274414
tl_mlp_3layer,dagua_vs_graphviz,57,49,0.09255935251712799
tl_mlp_3layer,dagua_vs_graphviz,57,50,0.23667873442173004
tl_mlp_3layer,dagua_vs_graphviz,58,42,0.14705966413021088
tl_mlp_3layer,dagua_vs_graphviz,58,43,0.16074702143669128
tl_mlp_3layer,dagua_vs_graphviz,58,44,0.22950927913188934
tl_mlp_3layer,dagua_vs_graphviz,58,45,0.17048193514347076
tl_mlp_3layer,dagua_vs_graphviz,58,46,0.18327951431274414
tl_mlp_3layer,dagua_vs_graphviz,58,47,0.16303971409797668
tl_mlp_3layer,dagua_vs_graphviz,58,48,0.22969110310077667
tl_mlp_3layer,dagua_vs_graphviz,58,49,0.11875499039888382
tl_mlp_3layer,dagua_vs_graphviz,58,50,0.29288673400878906
tl_mlp_3layer,dagua_vs_graphviz,59,42,0.17963555455207825
tl_mlp_3layer,dagua_vs_graphviz,59,43,0.10932677984237671
tl_mlp_3layer,dagua_vs_graphviz,59,44,0.16847175359725952
tl_mlp_3layer,dagua_vs_graphviz,59,45,0.1284874826669693
tl_mlp_3layer,dagua_vs_graphviz,59,46,0.22478485107421875
tl_mlp_3layer,dagua_vs_graphviz,59,47,0.14487077295780182
tl_mlp_3layer,dagua_vs_graphviz,59,48,0.17709729075431824
tl_mlp_3layer,dagua_vs_graphviz,59,49,0.1304812878370285
tl_mlp_3layer,dagua_vs_graphviz,59,50,0.21214626729488373
tl_mlp_3layer,dagua_vs_graphviz,60,42,0.11450478434562683
tl_mlp_3layer,dagua_vs_graphviz,60,43,0.09968172013759613
tl_mlp_3layer,dagua_vs_graphviz,60,44,0.19988717138767242
tl_mlp_3layer,dagua_vs_graphviz,60,45,0.08804208040237427
tl_mlp_3layer,dagua_vs_graphviz,60,46,0.1858423501253128
tl_mlp_3layer,dagua_vs_graphviz,60,47,0.10227806121110916
tl_mlp_3layer,dagua_vs_graphviz,60,48,0.1848706752061844
tl_mlp_3layer,dagua_vs_graphviz,60,49,0.07666533440351486
tl_mlp_3layer,dagua_vs_graphviz,60,50,0.24851104617118835
tl_mlp_3layer,dagua_vs_graphviz,61,42,0.22299186885356903
tl_mlp_3layer,dagua_vs_graphviz,61,43,0.25285837054252625
tl_mlp_3layer,dagua_vs_graphviz,61,44,0.1913309246301651
tl_mlp_3layer,dagua_vs_graphviz,61,45,0.250692754983902
tl_mlp_3layer,dagua_vs_graphviz,61,46,0.2745361030101776
tl_mlp_3layer,dagua_vs_graphviz,61,47,0.26291579008102417
tl_mlp_3layer,dagua_vs_graphviz,61,48,0.21167024970054626
tl_mlp_3layer,dagua_vs_graphviz,61,49,0.20046314597129822
tl_mlp_3layer,dagua_vs_graphviz,61,50,0.16065961122512817
tl_mlp_3layer,dagua_vs_graphviz,62,42,0.24938173592090607
tl_mlp_3layer,dagua_vs_graphviz,62,43,0.20083379745483398
tl_mlp_3layer,dagua_vs_graphviz,62,44,0.15717916190624237
tl_mlp_3layer,dagua_vs_graphviz,62,45,0.21862582862377167
tl_mlp_3layer,dagua_vs_graphviz,62,46,0.31425973773002625
tl_mlp_3layer,dagua_vs_graphviz,62,47,0.21751801669597626
tl_mlp_3layer,dagua_vs_graphviz,62,48,0.1866455227136612
tl_mlp_3layer,dagua_vs_graphviz,62,49,0.2040843367576599
tl_mlp_3layer,dagua_vs_graphviz,62,50,0.18160398304462433
tl_mlp_3layer,dagua_vs_graphviz,63,42,0.13993404805660248
tl_mlp_3layer,dagua_vs_graphviz,63,43,0.18645666539669037
tl_mlp_3layer,dagua_vs_graphviz,63,44,0.076017364859581
tl_mlp_3layer,dagua_vs_graphviz,63,45,0.19218969345092773
tl_mlp_3layer,dagua_vs_graphviz,63,46,0.21354179084300995
tl_mlp_3layer,dagua_vs_graphviz,63,47,0.2188841700553894
tl_mlp_3layer,dagua_vs_graphviz,63,48,0.10626327246427536
tl_mlp_3layer,dagua_vs_graphviz,63,49,0.11763700097799301
tl_mlp_3layer,dagua_vs_graphviz,63,50,0.1356387734413147
tl_mlp_3layer,dagua_vs_graphviz,64,42,0.22438031435012817
tl_mlp_3layer,dagua_vs_graphviz,64,43,0.07111665606498718
tl_mlp_3layer,dagua_vs_graphviz,64,44,0.24350713193416595
tl_mlp_3layer,dagua_vs_graphviz,64,45,0.09435173124074936
tl_mlp_3layer,dagua_vs_graphviz,64,46,0.2603655755519867
tl_mlp_3layer,dagua_vs_graphviz,64,47,0.11199676245450974
tl_mlp_3layer,dagua_vs_graphviz,64,48,0.23681959509849548
tl_mlp_3layer,dagua_vs_graphviz,64,49,0.1627887487411499
tl_mlp_3layer,dagua_vs_graphviz,64,50,0.28841379284858704
tl_mlp_3layer,dagua_vs_graphviz,65,42,0.2251003235578537
tl_mlp_3layer,dagua_vs_graphviz,65,43,0.061328716576099396
tl_mlp_3layer,dagua_vs_graphviz,65,44,0.22645610570907593
tl_mlp_3layer,dagua_vs_graphviz,65,45,0.07110095769166946
tl_mlp_3layer,dagua_vs_graphviz,65,46,0.24049162864685059
tl_mlp_3layer,dagua_vs_graphviz,65,47,0.13913719356060028
tl_mlp_3layer,dagua_vs_graphviz,65,48,0.21930114924907684
tl_mlp_3layer,dagua_vs_graphviz,65,49,0.15971910953521729
tl_mlp_3layer,dagua_vs_graphviz,65,50,0.2559196650981903
tl_mlp_3layer,dagua_vs_graphviz,66,42,0.17012251913547516
tl_mlp_3layer,dagua_vs_graphviz,66,43,0.17495180666446686
tl_mlp_3layer,dagua_vs_graphviz,66,44,0.24485930800437927
tl_mlp_3layer,dagua_vs_graphviz,66,45,0.16988396644592285
tl_mlp_3layer,dagua_vs_graphviz,66,46,0.1767415553331375
tl_mlp_3layer,dagua_vs_graphviz,66,47,0.17437900602817535
tl_mlp_3layer,dagua_vs_graphviz,66,48,0.22403571009635925
tl_mlp_3layer,dagua_vs_graphviz,66,49,0.16092076897621155
tl_mlp_3layer,dagua_vs_graphviz,66,50,0.2515830397605896
tl_mlp_3layer,dagua_vs_graphviz,67,42,0.1230805292725563
tl_mlp_3layer,dagua_vs_graphviz,67,43,0.19668416678905487
tl_mlp_3layer,dagua_vs_graphviz,67,44,0.1834813356399536
tl_mlp_3layer,dagua_vs_graphviz,67,45,0.20277298986911774
tl_mlp_3layer,dagua_vs_graphviz,67,46,0.19525186717510223
tl_mlp_3layer,dagua_vs_graphviz,67,47,0.18216760456562042
tl_mlp_3layer,dagua_vs_graphviz,67,48,0.20469559729099274
tl_mlp_3layer,dagua_vs_graphviz,67,49,0.1215096190571785
tl_mlp_3layer,dagua_vs_graphviz,67,50,0.27984750270843506
tl_mlp_3layer,dagua_vs_graphviz,68,42,0.12099557369947433
tl_mlp_3layer,dagua_vs_graphviz,68,43,0.19338148832321167
tl_mlp_3layer,dagua_vs_graphviz,68,44,0.2319483608007431
tl_mlp_3layer,dagua_vs_graphviz,68,45,0.19573979079723358
tl_mlp_3layer,dagua_vs_graphviz,68,46,0.17603440582752228
tl_mlp_3layer,dagua_vs_graphviz,68,47,0.18154282867908478
tl_mlp_3layer,dagua_vs_graphviz,68,48,0.20578548312187195
